Name,Label
1247255,bread_pudding
528504,french_toast
1378430,chicken_quesadilla
76528,edamame
2107336,bruschetta
2915508,escargots
12969,beet_salad
866750,pho
1721116,fried_rice
1392219,baklava
2877608,ramen
2203197,cup_cakes
2439507,dumplings
116705,apple_pie
2861111,pad_thai
3866917,grilled_salmon
272941,pulled_pork_sandwich
277219,ravioli
906657,chocolate_mousse
3031267,edamame
886180,club_sandwich
2280019,macarons
3919926,fish_and_chips
3438993,samosa
3737463,spring_rolls
3609108,greek_salad
755176,frozen_yogurt
3261835,bread_pudding
2618884,falafel
2581088,cup_cakes
2547400,beef_carpaccio
314295,croque_madame
3416699,spring_rolls
2802649,grilled_salmon
864518,hot_dog
2897057,clam_chowder
3390747,lobster_roll_sandwich
371366,tiramisu
3551112,fish_and_chips
3831531,cannoli
2599898,tiramisu
838739,fried_rice
857808,ice_cream
2390235,chocolate_cake
1937403,tacos
3457739,bread_pudding
149937,beet_salad
3206427,gyoza
451791,prime_rib
2475942,shrimp_and_grits
3067959,frozen_yogurt
1564939,churros
787157,guacamole
771021,pancakes
614402,strawberry_shortcake
144737,garlic_bread
2203767,baby_back_ribs
853830,tacos
565383,ice_cream
1986313,bruschetta
307757,club_sandwich
444370,pho
3768887,baklava
639779,eggs_benedict
2921472,grilled_cheese_sandwich
1665781,chocolate_mousse
2259961,fried_calamari
1564426,nachos
3028531,hamburger
3498952,tacos
1598359,ceviche
1379570,chocolate_mousse
676468,hummus
10976,bruschetta
3627550,samosa
2414007,oysters
14934,pork_chop
2803119,prime_rib
2375138,gnocchi
587441,club_sandwich
804184,tuna_tartare
3127743,sashimi
274692,churros
2901938,clam_chowder
647966,caprese_salad
29986,chocolate_mousse
210505,omelette
2437756,seaweed_salad
3446431,lasagna
924167,bruschetta
1429866,apple_pie
2544717,lobster_bisque
2997481,tiramisu
3268935,tiramisu
3550089,pancakes
818831,french_toast
3718409,panna_cotta
2443703,filet_mignon
223646,hot_and_sour_soup
3631312,peking_duck
3453043,tuna_tartare
227582,crab_cakes
2483777,red_velvet_cake
280835,pad_thai
2283249,beet_salad
3919036,clam_chowder
1575154,grilled_cheese_sandwich
648620,frozen_yogurt
3242105,pork_chop
1876844,hummus
781059,ice_cream
797855,paella
1943038,chicken_curry
703555,grilled_cheese_sandwich
2386155,ravioli
3250316,gnocchi
309748,samosa
3554923,mussels
3410482,donuts
3493807,chocolate_cake
1408421,pork_chop
2041812,hot_and_sour_soup
1561897,beef_tartare
102197,prime_rib
445151,pancakes
2644877,spaghetti_bolognese
3222548,ravioli
294461,falafel
1484952,fish_and_chips
529120,clam_chowder
3047170,beef_carpaccio
1262105,scallops
1669734,bibimbap
3153466,chicken_curry
3073646,falafel
2074664,garlic_bread
3060047,steak
3578197,hummus
3421619,oysters
3266829,frozen_yogurt
2882326,escargots
2221588,ice_cream
3904988,samosa
2004121,greek_salad
2762365,lobster_bisque
288946,pork_chop
1728148,donuts
856866,spaghetti_bolognese
715425,cup_cakes
146227,hot_dog
3200830,deviled_eggs
3434058,hummus
1506379,tiramisu
1259767,pulled_pork_sandwich
3130206,french_toast
3174757,caesar_salad
1300208,croque_madame
1227753,fried_rice
90472,panna_cotta
3284492,cheesecake
3697325,takoyaki
2110985,apple_pie
3181774,risotto
774141,spaghetti_bolognese
3094499,nachos
2636846,sashimi
259212,prime_rib
2378814,falafel
1722397,ceviche
1841321,chicken_quesadilla
3748853,ice_cream
1480349,gyoza
3826018,ceviche
1219988,beef_carpaccio
3056082,grilled_salmon
831176,lobster_roll_sandwich
3396914,club_sandwich
1509237,macarons
3229728,hummus
1027364,red_velvet_cake
2845602,grilled_salmon
529790,lobster_roll_sandwich
3635647,clam_chowder
742374,grilled_salmon
340922,waffles
2825993,hamburger
3736443,bruschetta
3183299,oysters
1781992,chicken_curry
165364,nachos
1870882,hot_dog
2619741,croque_madame
1222025,macaroni_and_cheese
3798014,sashimi
3609465,beef_tartare
2053740,tuna_tartare
2022865,pork_chop
1561965,beef_tartare
2805424,pancakes
239704,bruschetta
936686,fried_calamari
1716755,risotto
1202878,nachos
3061830,tiramisu
1175221,hamburger
3878588,poutine
1070815,pho
3135180,pancakes
3733512,beef_tartare
2584656,fried_calamari
